t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
49.01500000000124,0.02,-0.7628615847455794,3.493724151380912,-51.18919596573007,-0.7100594352322009,4.412303357615656,0.5266827117072816,4.5,9.640995000588338,4.048970823639928,1.2252907566236728,-0.3440885028053727,-0.7744790283604336,-0.026690392395445756,-11.063986119434764,4.915550040076752,0.0,-1.4229911188464257,8.96452086371668,1.2252907566236728,9.15908704394684,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.04273093224536551,0.0,1,1,0,-0.7628615847455794,3.493724151380912,-51.18919596573007,9.720079999999996,4.386719999999997,2.754000000000005,0.381947068586993,-0.18154657546430836,-0.2953441005772772
49.0619999999999,0.02,-0.7770239106913707,3.581856393856948,-51.177700907663656,-0.7081162972895614,4.406612123801806,0.5747529033209424,4.5,9.200247922943202,3.7644930467530506,1.3576967645478821,-0.3306781716096171,-0.7391311610404929,-0.023618123927949486,-10.559016586292755,4.723973880137387,0.0,-1.3587686633495526,8.488466926890437,1.3576967645478821,8.703083565833278,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.042089968261685026,0.0,1,1,0,-0.7770239106913707,3.581856393856948,-51.177700907663656,9.826639999999998,4.343519999999998,2.6676,0.3755413011720952,-0.19017336391252657,-0.2834155720813113
49.10900000000038,0.02,-0.7906856308764355,3.669695789801412,-51.16364395487521,-0.6830860092532435,4.391969797223212,0.70284763942235,4.5,8.552224342100669,3.4721735373096165,1.8730760076637671,-0.30423118731187165,-0.6761805562085335,-0.019461933991757278,-9.659722231550477,4.3461598187410235,0.0,-1.1074978894498084,7.8183333560506405,1.8730760076637671,8.115497629348154,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.04145861873775975,0.0,1,1,0,-0.7906856308764355,3.669695789801412,-51.16364395487521,9.915200000000006,4.2967200000000005,2.5884,0.38855019012418834,-0.20093813879056796,-0.293507157916251
49.1869999999999,0.02,-0.8154502069514308,3.8431713540706767,-51.122836649311296,-0.5874085698393952,4.311949616152074,1.145443878959256,4.5,7.061919894313256,2.9632248359968107,2.771912691586959,-0.2399530590688441,-0.5391399296053656,-0.011807927041524576,-7.7019989943623655,3.4279008438406295,0.0,-0.6400791000491095,6.39112567983744,2.771912691586959,6.9956907221215925,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.040224188364842955,0.0,1,1,0,-0.8154502069514308,3.8431713540706767,-51.122836649311296,10.12256,4.180800000000005,2.4335999999999984,0.337365901405226,-0.2241088268881534,-0.35432995870665907
49.23400000000038,0.02,-0.8252349944335506,3.927685884577827,-51.09348444211855,-0.4892393741059931,4.225726525357518,1.4676103596371382,4.5,6.303234736072325,2.50247378244609,3.1681631006551525,-0.20510687016731655,-0.4627875833560418,-0.011604721443125961,-6.611251190800597,2.930098145247379,0.0,-0.3080164547282722,5.432571927693469,3.1681631006551525,6.296425122106938,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03962082553937031,0.0,1,1,0,-0.8252349944335506,3.927685884577827,-51.09348444211855,10.225520000000003,4.11168,2.332799999999999,0.2920740370967099,-0.2464139927967254,-0.36176093868395953
49.28100000000086,0.02,-0.8327408082658394,4.009401106062808,-51.05652114496617,-0.3752906916144393,4.085761074249029,1.8481648576193035,4.5,5.440651084763925,2.107614372335866,3.5000490052483366,-0.16874914345101583,-0.386679890838925,-0.010246921144285069,-5.523998440556071,2.410702049300226,0.0,-0.0833473557921467,4.518316421636092,3.5000490052483366,5.7159840016294465,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03902651315627976,0.0,1,1,0,-0.8327408082658394,4.009401106062808,-51.05652114496617,10.305439999999997,4.047600000000003,2.2284000000000006,0.2572173130085371,-0.30125897992637346,-0.38264077939063235
49.327000000001135,0.02,-0.8380340317279241,4.0868731838716235,-51.01102324451609,-0.2646611731042338,3.8736038904408003,2.2748950225038924,4.5,4.5391488873552195,1.7419143016041627,3.8448227422721946,-0.13633707965208108,-0.31490463016740494,-0.009269304929119628,-4.49863757382007,1.947672566458301,0.0,0.04051131353514936,3.689586868062464,3.8448227422721946,5.328916807663337,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03844111545893556,0.0,1,1,0,-0.8380340317279241,4.0868731838716235,-51.01102324451609,10.376720000000006,3.979920000000007,2.1247199999999964,0.2060582031311227,-0.37436018408984434,-0.4262788422468296
49.373999999999796,0.02,-0.8414471495245833,4.158097631106068,-50.95611032487914,-0.1706558898329602,3.561222361722225,2.7456459818474226,4.5,3.6456846026569165,1.317984164998413,4.233038499359588,-0.1048475852880482,-0.2486108111431055,-0.009130784312599779,-3.551583016330078,1.497822646972117,0.0,0.0941015863268384,2.81580681197053,4.233038499359588,5.084902953641233,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.037864498727051527,0.0,1,1,0,-0.8414471495245833,4.158097631106068,-50.95611032487914,10.446559999999998,3.895680000000006,2.0174399999999935,0.12451751989424714,-0.4450010361716256,-0.48564720442200304
49.42100000000028,0.02,-0.8438095102584061,4.221861530365661,-50.892639194410435,-0.1181180366911421,3.1881949629796846,3.1735565234353706,4.5,2.6549567272457297,1.140878074279372,4.6556382182305445,-0.08093015483714258,-0.1837704854760114,-0.006527298781498486,-2.6252926496573057,1.1561450691020367,0.0,0.029664077588424043,2.297023143381409,4.6556382182305445,5.1915472161753335,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03729653124614575,0.0,1,1,0,-0.8438095102584061,4.221861530365661,-50.892639194410435,10.500560000000007,3.7754400000000032,1.8799199999999985,0.03396878984949474,-0.4763979734075384,-0.5054763029772087
49.46800000000076,0.02,-0.844962467300046,4.276885300294885,-50.821427850982325,-0.05764785208199389,2.7511884964612037,3.5605671714054035,4.5,1.8337966532307628,0.7793148269923714,5.129503820074508,-0.0633538921956917,-0.11971456720530803,-0.007237306037507905,-1.7102081029329717,0.9050556027955955,0.0,0.12358855029779114,1.684370429787967,5.129503820074508,5.40038770040335,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.036737083277453564,0.0,1,1,0,-0.844962467300046,4.276885300294885,-50.821427850982325,10.5272,3.6350400000000036,1.734480000000005,-0.05166609135043035,-0.4946775406004377,-0.5288457465770089
49.51500000000124,0.02,-0.8458211414584265,4.3221207319897665,-50.74362670447363,-0.04293370791902656,2.2617715847440985,3.8900573254347415,4.5,0.7584102136715956,0.3908656813086323,5.613771427170067,-0.044372378345047925,-0.05320294165840181,-0.00386596699344002,-0.7600420236914543,0.6338911192149703,0.0,-0.0016318100198587926,1.0247568005236025,5.613771427170067,5.706536497695811,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03618602702829176,0.0,1,1,0,-0.8458211414584265,4.3221207319897665,-50.74362670447363,10.53152,3.513360000000006,1.598399999999998,-0.14038170139424277,-0.5586133549720058,-0.5852621987234565
49.560999999999694,0.02,-0.8464757306190539,4.356443098528973,-50.66043087123554,-0.03272945803137263,1.7161183269603197,4.159791661904222,4.500000000000001,-0.28913231749610946,-0.06380872375418783,6.029327730156542,-0.01792543861898344,0.019932028474574592,-0.002084732091305762,0.28474326392249416,0.25607769455690627,0.0,-0.004389053573615298,0.19226897080271843,6.029327730156542,6.032394176324972,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.035643236622867384,0.0,1,1,0,-0.8464757306190539,4.356443098528973,-50.66043087123554,10.522879999999994,3.362160000000003,1.4320799999999991,-0.2445471804965985,-0.5780615675683282,-0.5888504232040096
49.608000000000175,0.02,-0.8473598015104783,4.379910937439423,-50.573548888318875,-0.044203544571218285,1.1733919455224882,4.344099145833378,4.5,-1.3188488955543716,-0.36882884174583913,6.532284853277256,0.008910277689383829,0.0851017350823165,0.0023476369350325255,1.2157390726045212,-0.12728968127691184,0.0,-0.10310982294985038,-0.49611852302275095,6.532284853277256,6.551908930138642,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03510858807352437,0.0,1,1,0,-0.8473598015104783,4.379910937439423,-50.573548888318875,10.481119999999997,3.1980000000000075,1.2758399999999952,-0.33052859893686903,-0.5803656625974879,-0.6193269531844634
49.655000000000655,0.02,-0.8480919073150307,4.392140656052884,-50.484386687786774,-0.03660529022761791,0.611485930673098,4.458110026605019,4.5,-2.3167612209513053,-0.8223450883204464,7.042156916698548,0.04529032380580785,0.16064360160629154,-0.0014992505420112336,2.294908594375593,-0.6470046257972549,0.0,-0.021852626575712186,-1.4693497141177012,7.042156916698548,7.19384738224764,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.0345819592524215,0.0,1,1,0,-0.8480919073150307,4.392140656052884,-50.484386687786774,10.40408,3.0518400000000057,1.1181600000000103,-0.395698383144571,-0.6130425461601618,-0.6435963606426051
49.702000000001135,0.02,-0.8485455411736689,4.392128082506357,-50.394387831915,-0.022681692931909296,-0.0006286773263735494,4.499942793588666,4.5,-3.4283211832769505,-1.6474415829564628,7.617679948338546,0.09179451793763302,0.24207453568275053,0.002769183650524586,3.4582076526107217,-1.3113502562519002,0.0,0.02988646933377126,-2.958791839208363,7.617679948338546,8.17217169081355,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03406322986363518,0.0,1,1,0,-0.8485455411736689,4.392128082506357,-50.394387831915,10.30256,2.8804799999999986,0.9331200000000024,-0.4546764030189896,-0.5947819165667904,-0.6047296113912435
49.748999999999796,0.02,-0.8487047421722814,4.380131969273131,-50.30519103868599,-0.007960049930627754,-0.5998056616612946,4.459839661450192,4.5,-4.523441672181432,-2.394156625611344,8.127002441154513,0.14193251527414535,0.32127091115700285,0.005196327059539841,4.58958444510004,-2.027607361059219,0.0,0.06614277291860748,-4.4217639866705625,8.127002441154513,9.252272169513688,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03355228141568065,0.0,1,1,0,-0.8487047421722814,4.380131969273131,-50.30519103868599,10.194560000000003,2.7242400000000018,0.779040000000002,-0.5276635210674879,-0.5939201638531741,-0.6164197011255148
49.79500000000007,0.02,-0.8486864210302691,4.35754045537318,-50.218072595380086,0.0009160571006142469,-1.1295756949975293,4.355922165295224,4.5,-5.529992989557498,-2.9480426953436423,8.532535977702057,0.18622914587483647,0.39102325279446504,0.0057323780460369345,5.586046468492357,-2.6604163696405205,0.0,0.056053478934859235,-5.608459064984163,8.532535977702057,10.210882688919883,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03304899719444544,0.0,1,1,0,-0.8486864210302691,4.35754045537318,-50.218072595380086,10.06496,2.5651200000000003,0.6040799999999962,-0.5857304450287288,-0.5730006591976552,-0.5661992527107402
49.84200000000055,0.02,-0.8486179324482473,4.325449106105482,-50.13398846720186,0.0034244291010903844,-1.604567463384924,4.204206408911413,4.5,-6.419967332039853,-3.6947913010141002,8.801227318984438,0.22716163412173285,0.4511363886774373,0.007975956233919267,6.4448055525348185,-3.2451662017390404,0.0,0.024838220494965313,-6.93995750275314,8.801227318984438,11.208266119148623,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03255326223652876,0.0,1,1,0,-0.8486179324482473,4.325449106105482,-50.13398846720186,9.906559999999999,2.397359999999999,0.4543200000000027,-0.6165633982431581,-0.5217945775494008,-0.5492404216390834
49.88900000000103,0.02,-0.8481888264955852,4.284808189433941,-50.053688207176265,0.02145529763310598,-2.032045833576996,4.015013001279802,4.499999999999999,-7.1135560300203995,-4.330102831569957,8.747337678891736,0.2707059100178997,0.5108245479627789,0.007087581841987543,7.2974935423254115,-3.867227285969995,0.0,0.18393751230501199,-8.197330117539952,8.747337678891736,11.989410766710746,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03206496330298083,0.0,1,1,0,-0.8481888264955852,4.284808189433941,-50.053688207176265,9.746000000000002,2.2620000000000005,0.30096000000000345,-0.6556097149904071,-0.5097448884651374,-0.5007511679289027
49.96700000000055,0.02,-0.8467093306312314,4.182457463413327,-49.90583731575811,0.044529909565627156,-2.720797834674813,3.5840307239172664,4.5,-8.432051964376164,-5.2429648337700865,8.23125370082242,0.34287678989468784,0.6072508111263195,0.0042241785341188545,8.67501158751885,-4.898239855638397,0.0,0.24295962314268493,-10.141204689408482,8.23125370082242,13.06355998257217,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03111022902063457,0.0,1,1,0,-0.8467093306312314,4.182457463413327,-49.90583731575811,9.391040000000004,1.985520000000001,0.047519999999998674,-0.6995635716656435,-0.41808276745857625,-0.44497246589648387
50.01400000000103,0.02,-0.8453935373409805,4.122128844759676,-49.83906361989395,0.06578966451254697,-3.0164309326825522,3.3386847932081274,4.5,-9.043844696648806,-5.623841605079992,7.557756886434933,0.375668481796826,0.6581902432219715,0.0068092864341269856,9.402717760313879,-5.366692597097513,0.0,0.3588730636650723,-10.990534202177505,7.557756886434933,13.343175074902994,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.03064357558532505,0.0,1,1,0,-0.8453935373409805,4.122128844759676,-49.83906361989395,9.209600000000002,1.8767999999999958,-0.07272000000000389,-0.7198981816816021,-0.39469648748142466,-0.39056951925381617
50.060999999999694,0.02,-0.8435243664855221,4.056419833509846,-49.77759141446025,0.09345854277292451,-3.2854505624914596,3.0736102716849625,4.5,-9.465195000467466,-6.011976653917036,6.799093261890511,0.406179961873567,0.6976218867804433,0.006893708795739679,9.966026954006333,-5.802570883908099,0.0,0.5008319535388672,-11.814547537825135,6.799093261890511,13.640455833772583,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.030183921951545175,0.0,1,1,0,-0.8435243664855221,4.056419833509846,-49.77759141446025,9.008000000000003,1.759440000000005,-0.1900799999999947,-0.7100365891466337,-0.3353849862970426,-0.31810015264087754
50.10699999999997,0.02,-0.8409097428583174,3.985635543831634,-49.72206891381376,0.1307311813602327,-3.5392144839105844,2.776125032324318,4.5,-9.807019043047047,-6.35048973087847,5.699041283052857,0.43291541313522097,0.7351583608897422,0.010756271013300137,10.502262298424887,-6.184505901931727,0.0,0.6952432553778394,-12.534995632810197,5.699041283052857,13.787260432901812,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.029731163122271996,0.0,1,1,0,-0.8409097428583174,3.985635543831634,-49.72206891381376,8.807839999999999,1.6428000000000011,-0.2786400000000029,-0.7012769168453381,-0.2578352437547238,-0.27513704574660913
50.15400000000045,0.02,-0.837740711380471,3.9102862658503557,-49.672952281730595,0.15845157389232326,-3.7674638990639258,2.455831604157966,4.5,-10.352543888594042,-6.681714656376094,4.653555955917772,0.4600922500180118,0.7744787271764386,0.007145251843538918,11.063981816806265,-6.572746428828739,0.0,0.7114379282122236,-13.254461085204834,4.653555955917772,14.065648425144358,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.029285195675437917,0.0,1,1,0,-0.837740711380471,3.9102862658503557,-49.672952281730595,8.617039999999996,1.572960000000002,-0.34559999999999746,-0.7002419651897998,-0.23808143243200217,-0.24390598373894856
50.20100000000093,0.02,-0.8342187331697204,3.8309007201917256,-49.630696739964286,0.17609891053752838,-3.969277282931501,2.112777088315617,4.5,-10.613560194397037,-6.9751896347776965,3.4979519114462088,0.4868309950248211,0.7915000326212598,0.007135603890516269,11.307143323160853,-6.9547285003545865,0.0,0.6935831287638159,-13.929918135132283,3.4979519114462088,14.379128776903809,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.02884591774030635,0.0,1,1,0,-0.8342187331697204,3.8309007201917256,-49.630696739964286,8.428400000000003,1.51464,-0.4132800000000074,-0.6936667193508339,-0.2101607233614215,-0.17966757806914818
50.24799999999959,0.02,-0.830105167261328,3.7480532400732827,-49.59577720941845,0.20567829541961868,-4.142374005922142,1.7459765272917678,4.499999999999999,-10.633841982676337,-7.212899882635879,2.1884144962705445,0.5038088708473233,0.8074311226951321,0.008986278841944388,11.534730324216172,-7.197269583533189,0.0,0.9008883415398348,-14.41016946616907,2.1884144962705445,14.603209984627382,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.028413228974201753,0.0,1,1,0,-0.830105167261328,3.7480532400732827,-49.59577720941845,8.231839999999998,1.4527199999999993,-0.4687200000000047,-0.6658730102763821,-0.1513704704809151,-0.10878819418642066
50.29500000000007,0.02,-0.825427560273524,3.6624730707270436,-49.56831533389006,0.23388034939019692,-4.279008467311944,1.3730937764194415,4.5,-10.686725797072722,-7.487798010199693,1.0044115662031756,0.5184403542907244,0.8182025533595197,0.011616792236972907,11.688607905135996,-7.406290775581777,0.0,1.001882108063274,-14.89408878578147,1.0044115662031756,14.961500296144147,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.027987030539588727,0.0,1,1,0,-0.825427560273524,3.6624730707270436,-49.56831533389006,8.048239999999993,1.3994399999999985,-0.5054400000000001,-0.6460298826088392,-0.08419036355046448,-0.0432888921615531
50.34100000000035,0.02,-0.8202354663057133,3.574911853446702,-49.54816402156024,0.259604698390535,-4.3780608640170895,1.007565616491301,4.5,-10.892622992331578,-7.653222184004068,-0.08765368091731196,0.534764882037172,0.838866793612278,0.016262580032989568,11.983811337318256,-7.639498314816742,0.0,1.0911883449866782,-15.29272049882081,-0.08765368091731196,15.331851663353234,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.027567225081494895,0.0,1,1,0,-0.8202354663057133,3.574911853446702,-49.54816402156024,7.861759999999997,1.362720000000003,-0.5219999999999985,-0.6079929364178409,-0.021820295914523176,0.01323396283634504
50.38800000000083,0.02,-0.8146246462709177,3.486046395534496,-49.53507016465744,0.2805410017397795,-4.443272895610315,0.6546928451400436,4.5,-10.956958548471224,-7.804830067184788,-1.144580869692059,0.5428216705650144,0.8469177619286642,0.01685572909452544,12.098825170409487,-7.754595293785919,0.0,1.141866621938263,-15.559425360970707,-1.144580869692059,15.643197956721641,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.02715371670527247,0.0,1,1,0,-0.8146246462709177,3.486046395534496,-49.53507016465744,7.694719999999997,1.347600000000007,-0.524160000000002,-0.5845927847477043,0.026849878654049864,0.07068286392649113
50.43499999999949,0.02,-0.8084244024848908,3.396495209158143,-49.52857847800592,0.3100121893013464,-4.47755931881764,0.3245843325761357,4.5,-10.881088797609753,-7.84883768664335,-2.057969941390727,0.5449701509450634,0.8556475704444593,0.017848159477230535,12.223536720635131,-7.785287870643762,0.0,1.3424479230253787,-15.634125557287112,-2.057969941390727,15.826031993103038,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.02674641095469338,0.0,1,1,0,-0.8084244024848908,3.396495209158143,-49.52857847800592,7.5212,1.3461600000000047,-0.5234400000000008,-0.5361547851707423,0.07356379535964941,0.14965122036260647
50.48199999999997,0.02,-0.801596702136173,3.30675558343782,-49.52815176554484,0.3413850174358916,-4.486981286016156,0.021335623053883417,4.499999999999999,-10.68735242322224,-7.896919512022716,-2.8633530077878917,0.542331080383497,0.8522194415502349,0.019208838562372824,12.17456345071764,-7.747586862621385,0.0,1.4872110274954,-15.644506374644102,-2.8633530077878917,15.97376495362918,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.02634521479037298,0.0,1,1,0,-0.801596702136173,3.30675558343782,-49.52815176554484,7.370719999999999,1.3461600000000047,-0.5212800000000044,-0.5079430513281202,0.13628130698347704,0.24950779030476136
50.52900000000045,0.02,-0.7941851153941126,3.2172027725577372,-49.533187879665974,0.37057933710301444,-4.477640544004141,-0.2518057060564611,4.500000000000001,-10.648520563600337,-7.876545394252293,-3.5552561159858698,0.5436800041263693,0.8565316684439931,0.020915422864473197,12.236166692057044,-7.766857201805275,0.0,1.587646128456706,-15.643402596057568,-3.5552561159858698,16.120685812390214,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.025950036568517385,0.0,1,1,0,-0.7941851153941126,3.2172027725577372,-49.533187879665974,7.230319999999999,1.352640000000001,-0.4975200000000015,-0.4786168088911456,0.20319947221178086,0.32712985183029775
50.57500000000073,0.02,-0.7863018994605963,3.128124943171617,-49.543336535655946,0.39416079667582055,-4.453891469306008,-0.5074327994986634,4.5,-10.63970208809021,-7.878127268478374,-4.331830833080445,0.5417134233012377,0.8592869947130949,0.018907748503193374,12.275528495901355,-7.738763190017681,0.0,1.6358264078111446,-15.616890458496055,-4.331830833080445,16.28889050842886,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.025560786019989623,0.0,1,1,0,-0.7863018994605963,3.128124943171617,-49.543336535655946,7.089919999999999,1.3929600000000022,-0.40823999999999927,-0.4355611591621982,0.22726401454425074,0.29489001175836266
50.65300000000025,0.02,-0.769287962505449,2.9522280048547627,-49.577278166631906,0.4345462995780472,-4.37612525161559,-0.954304613682348,4.5,-10.396409226249105,-7.780727346949642,-5.493805845308514,0.5198007057185037,0.8490664637519618,0.018834967932465682,12.129520910742311,-7.425724367407194,0.0,1.7331116844932062,-15.206451714356836,-5.493805845308514,16.261050166515655,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.02479971361624443,0.0,1,1,0,-0.769287962505449,2.9522280048547627,-49.577278166631906,6.855920000000005,1.5232800000000069,-0.2469600000000014,-0.3780145916571869,0.23694779727549808,0.32773719334043006
50.70000000000073,0.02,-0.7602758613741819,2.8657083381570585,-49.60036775969281,0.4506050565633542,-4.325983334885201,-1.1544796530450652,4.500000000000001,-10.120318566477737,-7.581330727432386,-6.035495337092013,0.5060359711995753,0.8309401690404362,0.01991934065014213,11.870573843434801,-7.229085302851075,0.0,1.7502552769570645,-14.810416030283461,-6.035495337092013,16.088474771980493,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.024427717912000765,0.0,1,1,0,-0.7602758613741819,2.8657083381570585,-49.60036775969281,6.736400000000003,1.5823200000000028,-0.16487999999999658,-0.3270272225584441,0.2691916482904252,0.36126964889697366
50.74700000000121,0.02,-0.7512035422230616,2.7803042147657338,-49.62727182505438,0.4536159575560166,-4.270206169566227,-1.3452032680784958,4.499999999999999,-9.911963059733784,-7.496675902830307,-6.615292673127422,0.49421023048674545,0.8081756458225409,0.022886544100073986,11.54536636889344,-7.060146149810649,0.0,1.6334033091596556,-14.556822052640957,-6.615292673127422,16.072684025817257,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.024061302143320754,0.0,1,1,0,-0.7512035422230616,2.7803042147657338,-49.62727182505438,6.63776,1.6456800000000058,-0.06335999999999586,-0.2953519699276005,0.3040780889465593,0.36963327018464504
50.79399999999987,0.02,-0.7420758334585705,2.6960612266464934,-49.6576000938057,0.45638543822455335,-4.212149405962009,-1.516413437565914,4.499999999999999,-9.761947094878138,-7.354323133664468,-7.045169584423297,0.4908185954967113,0.7984782995296529,0.023482604700422686,11.406832850423612,-7.01169422138159,0.0,1.6448857555454737,-14.366017355046058,-7.045169584423297,16.08485369120789,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.023700382611170943,0.0,1,1,0,-0.7420758334585705,2.6960612266464934,-49.6576000938057,6.557839999999999,1.7227200000000025,0.04391999999999996,-0.27764717456114624,0.3252074737623352,0.37962050586988433
50.84100000000035,0.02,-0.7327026125628024,2.612979054343492,-49.69090918228697,0.4686610447884027,-4.154108615150073,-1.6654544240638305,4.5,-9.395197550054679,-7.268080378885849,-7.379637537376258,0.4858834532798827,0.7827468015139707,0.023265639123071172,11.182097164485295,-6.941192189712609,0.0,1.7868996144306166,-14.209272568598458,-7.379637537376258,16.110725847826647,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.02334487687200338,0.0,1,1,0,-0.7327026125628024,2.612979054343492,-49.69090918228697,6.477200000000003,1.8206400000000045,0.14760000000000417,-0.24756896529805164,0.31955399672100127,0.40737837579885416
50.887000000000626,0.02,-0.7232269189784679,2.531061654703709,-49.726961240027855,0.4737846792167274,-4.095869981989164,-1.8026028870440634,4.500000000000001,-9.169418804617074,-7.205985595445243,-7.797701617984001,0.4816155494437682,0.7640686226354815,0.020519138058172653,10.915266037649735,-6.880222134910974,0.0,1.745847233032661,-14.086207730356218,-7.797701617984001,16.194856631256275,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.02299470371892333,0.0,1,1,0,-0.7232269189784679,2.531061654703709,-49.726961240027855,6.395120000000006,1.917119999999997,0.2512800000000013,-0.2068937257839949,0.3253893961137503,0.44357631974520784
50.934000000001106,0.02,-0.7136288360577395,2.450245275413215,-49.765387658578405,0.47990414603641707,-4.040818964524684,-1.921320927527393,4.5,-8.910984893819178,-7.128774873326438,-8.061439267970435,0.4780535536961639,0.7485203509453715,0.018622423442656983,10.693147870648163,-6.82933648137377,0.0,1.7821629768289853,-13.958111354700208,-8.061439267970435,16.217021321357585,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.022649783163139477,0.0,1,1,0,-0.7136288360577395,2.450245275413215,-49.765387658578405,6.325279999999999,1.9984800000000007,0.3758399999999966,-0.17611609950105644,0.3626228721757565,0.44556209986673395
50.98099999999977,0.02,-0.7039663398332277,2.3705997517202224,-49.80617033532209,0.4831248112255909,-3.9822761846496313,-2.039133837184457,4.5,-8.724912478044693,-6.896160728353026,-8.423918969435807,0.4714363325914901,0.7335624759012922,0.01976630861747987,10.47946394144703,-6.734804751307001,0.0,1.7545514634023363,-13.630965479660027,-8.423918969435807,16.119679945614024,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.022310036415692385,0.0,1,1,0,-0.7039663398332277,2.3705997517202224,-49.80617033532209,6.275599999999997,2.083440000000003,0.5040000000000049,-0.1646758435214213,0.3980815136400402,0.44972056682087735
51.02800000000025,0.02,-0.6943552596531696,2.2921889883158393,-49.84929085619226,0.48055400900290157,-3.920538170219162,-2.156026043508247,4.5,-8.57179987526942,-6.667591297295553,-8.759663166831754,0.4622191724233251,0.7172791806391576,0.02123603515295492,10.246845437702252,-6.603131034618929,0.0,1.6750455624328318,-13.270722331914483,-8.759663166831754,15.989044613214029,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.021975385869457,0.0,1,1,0,-0.6943552596531696,2.2921889883158393,-49.84929085619226,6.232399999999998,2.1928800000000095,0.6148799999999994,-0.15212860426714492,0.3981986151895304,0.49566155403627987
51.07500000000073,0.02,-0.6848890379511776,2.214889831478862,-49.89440439073547,0.4733110850995967,-3.8649578418488657,-2.2556767271603446,4.5,-8.480699264688866,-6.566139958488133,-8.968678143792868,0.46230642265104643,0.7062541622392131,0.02164810904889438,10.089345174845901,-6.60437746644352,0.0,1.6086459101570352,-13.170517424931653,-8.968678143792868,16.015225835174512,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.021645755081415145,0.0,1,1,0,-0.6848890379511776,2.214889831478862,-49.89440439073547,6.1935199999999995,2.3160000000000025,0.749520000000004,-0.1381417114193327,0.3826137744947124,0.49783946204768625
51.121000000001004,0.02,-0.6756377898305193,2.138561754318152,-49.94118514580803,0.46256240603291754,-3.8164038580354966,-2.3390377536279354,4.5,-8.314448495133508,-6.651834775696533,-9.201581089770485,0.45867237136540595,0.6907025408632579,0.02000641462517102,9.867179155189397,-6.552462448077227,0.0,1.5527306600558894,-13.20429722377376,-9.201581089770485,16.168906339887645,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.021321068755193916,0.0,1,1,0,-0.6756377898305193,2.138561754318152,-49.94118514580803,6.153200000000005,2.4131999999999962,0.8999999999999986,-0.11577432189917797,0.41686885307400673,0.4750232179399666
